-1.000000000000000000e+00,-3.860923552940091485e-01,1.561222477835458033e-01,4.526292300837604365e-01,5.915597404226885514e-01,6.434186235239930385e-01,6.477792315571521131e-01,6.266877914243105252e-01,5.927190273042566293e-01,5.530701736934416912e-01,5.118085075386290539e-01,4.711741986272663940e-01,4.323458650063866093e-01,3.958901581994737073e-01,3.620250982599589884e-01,3.307738904165424265e-01,3.020544437550271577e-01,2.757311776281172189e-01,2.516447341502616730e-01,2.296287696813091306e-01,2.095192109103461986e-01,1.962457401563468262e-01,2.618935581231387477e-01,4.886849838455204487e-01,6.413117902131677539e-01,7.050419828469177697e-01,7.133570988277975200e-01,6.917680504519794216e-01,6.551262410844649331e-01,6.117825491720122466e-01,5.664169496750751653e-01,5.216074591925978776e-01,4.787165009502391544e-01,4.384054044632203495e-01,4.009355038188844866e-01,3.663441714786890846e-01,3.345473386414093975e-01,3.053988616445576509e-01,2.787245985402512227e-01,2.543416930641529405e-01,2.320692296456130788e-01,2.117338763313778016e-01
-1.000000000000000000e+00,-2.676480167927972054e-01,2.633878513968216928e-01,5.579970818087717221e-01,7.013312501454990189e-01,7.514895739708605804e-01,7.457239375128786874e-01,7.080039579388665016e-01,6.536110553906302467e-01,5.921198467593813408e-01,5.293748653001282278e-01,4.688016707977852304e-01,4.122739532319281142e-01,3.606847602537415765e-01,3.143208826572890802e-01,2.731065466122020724e-01,2.367605573965876065e-01,2.048963238098838457e-01,1.770843556118996409e-01,1.528902544457463319e-01,1.318968312713050817e-01,3.139743152108137036e-01,3.409127632015377385e-01,6.091772843235986334e-01,7.668858280077457401e-01,8.237456214968367219e-01,8.184155123044672964e-01,7.775714983988120110e-01,7.181678158906719123e-01,6.508114854421440665e-01,5.819796647867003792e-01,5.154726305097160344e-01,4.533729425078980579e-01,3.966773123443264049e-01,3.457107902398682819e-01,3.003964097096714081e-01,2.604291054096867231e-01,2.253864491529765368e-01,1.947978715337170541e-01,1.681867692491531563e-01,1.450950464032671194e-01,1.250964019473087829e-01
-1.000000000000000000e+00,-3.765870474458127282e-01,3.041345120740044927e-01,7.732436546156801205e-01,1.048885758337748886e+00,1.194829422683119757e+00,1.262909566468650047e+00,1.286704844975775197e+00,1.286120340894999936e+00,1.272454073115377282e+00,1.251968506764121303e+00,1.228086530505904328e+00,1.202661712683874562e+00,1.176690288211565738e+00,1.150703327617584870e+00,1.124980588016861960e+00,1.099666438752095354e+00,1.074832481045731480e+00,1.050511300591985497e+00,1.026714636007822090e+00,1.003443149722109684e+00,2.039146675340227644e-01,4.055133726365775515e-01,8.480076970943063452e-01,1.169990447858919813e+00,1.359440111526712291e+00,1.455284472357245340e+00,1.493808774387622718e+00,1.499492493551056960e+00,1.487109189015878297e+00,1.465119816404835795e+00,1.438235714432293033e+00,1.409036930953327493e+00,1.378920436743796607e+00,1.348635269351451837e+00,1.318578439807915448e+00,1.288956654651832734e+00,1.259874099034044681e+00,1.231379891193899123e+00,1.203493671926713304e+00,1.176219381751207660e+00,1.149552670314174074e+00
-1.000000000000000000e+00,-1.710036936108367822e-01,3.092802269376294655e-01,5.864023924227027562e-01,7.298591837423472617e-01,7.937506392162139157e-01,8.111321625619927200e-01,8.018828451412469693e-01,7.778454621816339731e-01,7.460415404982299048e-01,7.106092204940582802e-01,6.739648585106020606e-01,6.374981070715920461e-01,6.019876188650048476e-01,5.678495738167165241e-01,5.352861912862465488e-01,5.043744139895396383e-01,4.751188070100019756e-01,4.474830563425310492e-01,4.214086725224777674e-01,3.968260474518519598e-01,3.505316706620824618e-01,4.912600398255914658e-01,7.466442648752898981e-01,8.864468292165517127e-01,9.471892167228667114e-01,9.595048196547464325e-01,9.439659759312417631e-01,9.130561005544564068e-01,8.742070562486021768e-01,8.317969689583868398e-01,7.883765010505551230e-01,7.454063254771605695e-01,7.036987138906556360e-01,6.636815947822405359e-01,6.255563384604391208e-01,5.893919617715158710e-01,5.551813034616652764e-01,5.228744576226994623e-01,4.923986110996581012e-01,4.636697561817231805e-01,4.365995514569133151e-01
-1.000000000000000000e+00,-2.488953080055741895e-01,4.201337197392360778e-01,6.448633318041260276e-01,6.950115312699929326e-01,7.015725146496122333e-01,6.858193054386889642e-01,6.550000549600696331e-01,6.173320967483377775e-01,5.779593511499006020e-01,5.391539833551056704e-01,5.018980801048651408e-01,4.666451571363780526e-01,4.335667153776230354e-01,4.026741021131077236e-01,3.738980744875909923e-01,3.471332922340074623e-01,3.222603669586445729e-01,2.991568565983236394e-01,2.777028783906015375e-01,2.577838434864541117e-01,3.553700642423970879e-01,3.318161032823873091e-01,5.930624277932025068e-01,7.519215974638037148e-01,7.817255961078835025e-01,7.626612463132420583e-01,7.292240428772799321e-01,6.891740636538280507e-01,6.462031176508721275e-01,6.031866148924265314e-01,5.616870532259463644e-01,5.223441324473822034e-01,4.853786752838714080e-01,4.508258833764369755e-01,4.186251844035020486e-01,3.886674691034922580e-01,3.608232401035897374e-01,3.349575892170801872e-01,3.109375001799087324e-01,2.886353255232400605e-01,2.679303460182437813e-01
-1.000000000000000000e+00,-2.479044117002666137e-01,4.948104188680473303e-01,8.573373719644656887e-01,1.031633551577242347e+00,1.104432232053319307e+00,1.107208362974370974e+00,1.064612930163376658e+00,9.955897735367023049e-01,9.129061005230129089e-01,8.249660327055235998e-01,7.372333719862901313e-01,6.531197761676000857e-01,5.746119175057069484e-01,5.027272356165367606e-01,4.378378302918819465e-01,3.798979593171439295e-01,3.286026936249835662e-01,2.834973457241432016e-01,2.440517754748549872e-01,2.097097986135725567e-01,3.562187815793112500e-01,4.783080109486211318e-01,9.318362060897661392e-01,1.189387699412174149e+00,1.277759165717842427e+00,1.281045832156266107e+00,1.233751688224109300e+00,1.155244270093236603e+00,1.060169326116270794e+00,9.586207355478317815e-01,8.570808902494555515e-01,7.595786347773059166e-01,6.684745365031183884e-01,5.849898460371502074e-01,5.095840453335853670e-01,4.422227583475641377e-01,3.825646287492407982e-01,3.300901302285501604e-01,2.841891081122066565e-01,2.442190675467515726e-01,2.095428649672682886e-01
-1.000000000000000000e+00,-3.416729879400255410e-01,2.828946077691569805e-01,5.549456089399557035e-01,6.356439402229306923e-01,6.464853353153205973e-01,6.313918811182110957e-01,6.043739635302809443e-01,5.718504520583275186e-01,5.375781544836744086e-01,5.036043303288160189e-01,4.709042403664218113e-01,4.398864459259499426e-01,4.106861108910468405e-01,3.833083389871421720e-01,3.576963682324191818e-01,3.337654352133540003e-01,3.114200610378572431e-01,2.905627718486437638e-01,2.710983407839485659e-01,2.529357326721662358e-01,2.961537191869018093e-01,2.938281085474722665e-01,4.938340209556923988e-01,6.418885899294753949e-01,6.914711307903625981e-01,6.864077565116420976e-01,6.598894094716846181e-01,6.257346636478063884e-01,5.891262397801265704e-01,5.524106996087680965e-01,5.168028049304664862e-01,4.828891614982248059e-01,4.508978910104857740e-01,4.208721383374753322e-01,3.927671007054681085e-01,3.664985000299858520e-01,3.419660970389468702e-01,3.190652549173460528e-01,2.976926348123096755e-01,2.777488969157151377e-01,2.591398628809921667e-01
-1.000000000000000000e+00,1.828641468485178445e-01,8.186842708727830598e-01,1.147022072993357567e+00,1.302320871516374989e+00,1.359369783884987637e+00,1.361161952562762956e+00,1.332524177763355189e+00,1.287772369522307336e+00,1.235131282833076494e+00,1.179296482460793216e+00,1.122920185051494490e+00,1.067472979899547258e+00,1.013743518405446853e+00,9.621282005186908570e-01,9.127990482886571000e-01,8.658009249255149697e-01,8.211077758097433676e-01,7.786551062641710041e-01,7.383586819568535020e-01,7.001252443248656698e-01,8.807141125398256776e-01,1.093941011215735060e+00,1.377731101970829819e+00,1.522909676902046261e+00,1.571214222829408591e+00,1.563717338940558976e+00,1.525572519509238223e+00,1.471391005714474787e+00,1.409567200747435356e+00,1.344885317299680638e+00,1.280039083583430770e+00,1.216513718189323523e+00,1.155097393134146389e+00,1.096177728821271513e+00,1.039913593442119755e+00,9.863345766053734920e-01,9.353985165662526136e-01,8.870247036012331998e-01,8.411129818645102230e-01,7.975546792359701209e-01,7.562388044318335556e-01
-1.000000000000000000e+00,-1.407304526538571965e-02,9.926879214770665261e-01,1.544415291481979757e+00,1.796941643352177653e+00,1.879389375507822590e+00,1.858804876581692689e+00,1.776108154863364152e+00,1.658764649911407485e+00,1.524917064713769976e+00,1.386174078392639952e+00,1.249731838545830476e+00,1.119852717126956110e+00,9.988655161625847878e-01,8.878414781251605659e-01,7.870506978887673588e-01,6.962685762384456245e-01,6.149798961627881422e-01,5.425132392453470009e-01,4.781281857519226186e-01,4.210706591204504967e-01,8.463494652934001605e-01,1.000706266207277428e+00,1.595841606595251427e+00,1.984645866556105531e+00,2.130522348459290338e+00,2.131719293244232372e+00,2.051461440868853625e+00,1.925444322488352400e+00,1.776301011926654683e+00,1.618773432913697574e+00,1.462151446274189137e+00,1.312017368003207674e+00,1.171497900345816356e+00,1.042118898136546790e+00,9.243808123986687608e-01,8.181450113271925284e-01,7.228916422253843788e-01,6.378900379614466098e-01,5.623097535830565707e-01,4.952914900564049372e-01,4.359910745138103616e-01
-1.000000000000000000e+00,-1.439460555960513088e-01,4.488631177788675597e-01,8.411226960974338418e-01,1.069684339192455980e+00,1.182666268469733994e+00,1.217108493749665454e+00,1.199913868965499342e+00,1.150123713396410841e+00,1.081029016198323589e+00,1.001783440674549608e+00,9.185872056278785447e-01,8.355450233488788125e-01,7.552847446091212058e-01,6.794020123686935753e-01,6.087788433558912748e-01,5.438110310280409587e-01,4.845697141632177574e-01,4.309154977057162439e-01,3.825784529204975803e-01,3.392136474966984672e-01,5.629363125655708622e-01,7.158120157016952811e-01,1.072665950682321956e+00,1.302113151126492063e+00,1.416046363362897686e+00,1.445072476066179723e+00,1.417356921558056815e+00,1.353857856890862132e+00,1.269400876607505557e+00,1.174218270423040611e+00,1.075229107532855055e+00,9.769962497959028269e-01,8.824223044633784374e-01,7.932508815516837730e-01,7.104258025467697912e-01,6.343473918573802051e-01,5.650544346397925466e-01,5.023525690988436265e-01,4.459041714637553278e-01,3.952906376046617098e-01,3.500549473041640325e-01
-1.000000000000000000e+00,-2.547082429153064709e-01,4.834291147978269088e-01,8.201812931997561895e-01,9.302826029561218624e-01,9.464870196884821452e-01,9.228520594758277129e-01,8.813514187897033558e-01,8.325997466774514022e-01,7.820233945210726123e-01,7.322819490836849354e-01,6.845923305775061252e-01,6.394527227199614527e-01,5.970109058370535182e-01,5.572463121244256579e-01,5.200601828735214038e-01,4.853203813679424772e-01,4.528835314033239356e-01,4.226057692657689824e-01,3.943477954769950555e-01,3.679770883182263419e-01,5.406694231664723738e-01,5.783326141191650338e-01,8.397248339906098202e-01,9.968904903043367405e-01,1.034564675661143518e+00,1.013640117311661815e+00,9.694282964017312265e-01,9.165374929194817222e-01,8.612937449959858771e-01,8.067352438989185970e-01,7.543074853186749751e-01,7.046255749190716289e-01,6.578853387169161238e-01,6.140798386403812925e-01,5.731079867421097207e-01,5.348280717125507566e-01,4.990840627632792681e-01,4.657184107992719535e-01,4.345781024092990608e-01,4.055173456061961779e-01,3.783985870434986021e-01
-1.000000000000000000e+00,-1.985340897313086495e-01,5.631130297269322238e-01,9.034329185729015332e-01,9.997788801345434129e-01,1.003610772675306739e+00,9.739245475069803204e-01,9.292793753098808063e-01,8.776141727895773181e-01,8.237456028758780580e-01,7.705105682754036511e-01,7.193423115335320084e-01,6.708587705177203597e-01,6.252659211194525612e-01,5.825707293987043567e-01,5.426839955268988325e-01,5.054714765924513964e-01,4.707806311116485287e-01,4.384547218039094862e-01,4.083400090633370616e-01,3.802892059075701492e-01,3.896505694134527742e-01,6.111694051135657668e-01,9.106455002254137954e-01,1.090649039041288404e+00,1.141998019436941902e+00,1.123440675466065963e+00,1.076060907428192603e+00,1.018055371132561060e+00,9.567962185325907809e-01,8.957294179722961047e-01,8.366593465864391455e-01,7.804780500293400092e-01,7.275422933573628681e-01,6.779198411881519615e-01,6.315351549431753586e-01,5.882461960260361167e-01,5.478830629064085356e-01,5.102675040959915309e-01,4.752228297401302481e-01,4.425788079056282576e-01,4.121738908459984252e-01
-1.000000000000000000e+00,-2.899811987036592931e-01,2.571298968082039171e-01,5.345851488024542242e-01,6.567974147822854825e-01,6.983501872271724586e-01,6.983372725383758528e-01,6.773521543638194586e-01,6.463871592940731992e-01,6.113020990921452791e-01,5.751863506826331296e-01,5.396341106396487231e-01,5.054350365933394373e-01,4.729479964364352584e-01,4.423031228731651998e-01,4.135109129197759303e-01,3.865210196348616845e-01,3.612538251162078495e-01,3.376172939490050817e-01,3.155158731146178730e-01,2.948551005009702464e-01,3.950418012866811490e-01,3.732179271878720006e-01,5.922430572029521167e-01,7.329736310732087867e-01,7.858869866414303074e-01,7.887588923017031517e-01,7.663885551777771532e-01,7.320294632115575961e-01,6.926535856347698639e-01,6.519232081383212751e-01,6.117309605090099911e-01,5.730183818704289722e-01,5.362174294228591043e-01,5.014892244113974273e-01,4.688530152261010109e-01,4.382556924809232757e-01,4.096091335769158626e-01,3.828101486749596050e-01,3.577510248281590144e-01,3.343249965790224265e-01,3.124289852977202853e-01
-1.000000000000000000e+00,-7.081836358657137009e-02,7.463032500552482240e-01,1.181083757750147623e+00,1.401290569975746525e+00,1.492153062881862668e+00,1.502794640486744937e+00,1.465261754483376810e+00,1.400139952886058303e+00,1.320486929953829325e+00,1.234502997822771286e+00,1.147257571559918476e+00,1.061807056252410009e+00,9.799195898483378242e-01,9.025443617650174000e-01,8.301150580913895238e-01,7.627456514010433342e-01,7.003563527091519747e-01,6.427542889553504724e-01,5.896848584236686897e-01,5.408641218374515836e-01,6.734695738651673702e-01,8.457987428896507343e-01,1.410171456836695203e+00,1.702665127171928416e+00,1.818515305426807727e+00,1.834602999705291504e+00,1.790794991462502539e+00,1.712430893783623675e+00,1.615772890996858946e+00,1.511042071853919699e+00,1.404559289176988246e+00,1.300140672654186869e+00,1.199999081549927071e+00,1.105327762021324656e+00,1.016677809186283810e+00,9.342017421426405122e-01,8.578102195012661246e-01,7.872724447701088257e-01,7.222801006079815345e-01,6.624876933210346319e-01,6.075376688023659266e-01
-1.000000000000000000e+00,-1.592025088073885375e-01,8.041400951255764928e-01,1.490269077765195904e+00,1.872394153763496272e+00,2.025676295664360360e+00,2.031488826673192083e+00,1.952014712051789003e+00,1.828681867255634641e+00,1.686969186715429947e+00,1.541614530258128113e+00,1.400627458798788805e+00,1.268002659257938092e+00,1.145430570103237455e+00,1.033328694560204486e+00,9.314436009520985493e-01,8.391931321849632752e-01,7.558560753535270571e-01,6.806742870986933758e-01,6.129055208605431737e-01,5.518489809355370257e-01,9.316473816400295815e-01,9.346193046909931912e-01,1.479396755692089727e+00,1.914748221008524487e+00,2.149722139251773356e+00,2.216193551489042957e+00,2.169988133288953680e+00,2.058432557499976667e+00,1.914450845085323039e+00,1.758704419686811571e+00,1.603218523069098955e+00,1.454477478227467868e+00,1.315614719823604339e+00,1.187828605198462117e+00,1.071249278771781777e+00,9.654496188320857986e-01,8.697372979850068742e-01,7.833169185471824392e-01,7.053770281812703491e-01,6.351346308538199370e-01,5.718561270565450938e-01
-1.000000000000000000e+00,-1.230931914299372432e-01,3.460471301266462296e-01,7.102170978687247782e-01,9.343917026863070019e-01,1.065147107869725884e+00,1.129736349062577139e+00,1.150012489532997728e+00,1.141047637293999051e+00,1.113313770946795289e+00,1.073965362762904885e+00,1.027862300128809636e+00,9.782787580095099189e-01,9.273991730969881608e-01,8.766608358203771267e-01,8.269902275728152619e-01,7.789657382122474605e-01,7.329295907931057119e-01,6.890647495546988743e-01,6.474477046079233356e-01,6.080846441891036847e-01,6.642363745552986032e-01,6.651914140528710773e-01,9.734312735675415551e-01,1.168573275953672441e+00,1.290710557170120287e+00,1.347693772754587682e+00,1.359889879569253557e+00,1.341900978964868374e+00,1.304549413680446968e+00,1.255325156098633599e+00,1.199354417892821267e+00,1.140093558069100066e+00,1.079844612770313628e+00,1.020115898274265964e+00,9.618728057645922203e-01,9.057109175230453335e-01,8.519752218542321343e-01,8.008420512914348199e-01,7.523753122852875341e-01,7.065650025031279258e-01,6.633535337461848869e-01
